model,method,log,F1_Participants,F1_Restaurants,Final_Restaurant_Match,F1_Suggestion,F1_Response,F1_Mentioned,F1_PerceptionTable,F1_InterpretationTable
GPT-4o,4-step_optimized,31_log,1.0,1.0,1.0,0.75,0.5,1.0,0.7924528301886793,0.3
GPT-4o,4-step_optimized,32_log,1.0,1.0,1.0,1.0,0.0,1.0,0.8750000000000001,0.6666666666666666
GPT-4o,4-step_optimized,33_log,1.0,1.0,1.0,0.5,0.75,0.9166666666666666,0.9565217391304348,0.7142857142857143
GPT-4o,4-step_optimized,34_log,1.0,1.0,1.0,0.8000000000000002,0.20000000000000004,1.0,0.90625,0.25925925925925924
GPT-4o,4-step_optimized,35_log,1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.4444444444444444
GPT-4o,4-step_optimized,36_log,1.0,1.0,1.0,0.4000000000000001,0.8000000000000002,1.0,0.9705882352941176,1.0
GPT-4o,4-step_optimized,37_log,1.0,0.888888888888889,1.0,0.75,0.0,0.25,1.0,0.16666666666666666
GPT-4o,4-step_optimized,39_log,1.0,1.0,1.0,0.5,0.25,1.0,0.8771929824561403,0.5
GPT-4o,4-step_optimized,3_log,1.0,1.0,1.0,1.0,0.3333333333333333,0.8000000000000002,0.6363636363636364,0.7666666666666666
GPT-4o,4-step_optimized,41_log,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.8648648648648648,0.5151515151515151
GPT-4o,4-step_optimized,42_log,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.9411764705882353,0.3333333333333333
GPT-4o,4-step_optimized,44_log,1.0,1.0,1.0,1.0,0.0,1.0,0.9090909090909091,0.0
GPT-4o,4-step_optimized,46_log,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,1.0,0.0
GPT-4o,4-step_optimized,48_log,1.0,1.0,1.0,0.75,0.25,1.0,0.9333333333333333,0.36363636363636365
GPT-4o,4-step_optimized,49_log,1.0,0.8,1.0,1.0,0.0,1.0,0.8,0.9166666666666666
GPT-4o,4-step_optimized,4_log,1.0,1.0,0.0,0.5,0.0,1.0,0.7605633802816901,0.041666666666666664
GPT-4o,4-step_optimized,55_log,1.0,1.0,1.0,0.75,0.75,1.0,0.9019607843137255,0.3333333333333333
GPT-4o,4-step_optimized,57_log,1.0,1.0,1.0,0.25,0.0,0.8888888888888888,0.9565217391304348,0.0
GPT-4o,4-step_optimized,5_log,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.625
GPT-4o,4-step_optimized,67_log,1.0,1.0,1.0,0.5,0.5,1.0,0.8,0.7916666666666666
GPT-4o,4-step_optimized,6_log,1.0,1.0,1.0,0.5,0.0,1.0,0.8292682926829268,0.1
GPT-4o,4-step_optimized,77_log,1.0,1.0,1.0,1.0,0.0,1.0,0.8387096774193548,0.13333333333333333
GPT-4o,4-step_optimized,7_log,1.0,0.9090909090909091,1.0,0.8000000000000002,0.4000000000000001,1.0,0.7804878048780487,0.3444444444444444
GPT-4o,4-step_optimized,8_log,1.0,1.0,1.0,0.75,1.0,1.0,0.888888888888889,0.2857142857142857
GPT-4o,4-step_optimized,93_log,1.0,1.0,1.0,0.6,0.4000000000000001,1.0,0.2758620689655173,0.0
GPT-4o,4-step_optimized,94_log,1.0,1.0,1.0,1.0,0.0,1.0,0.717948717948718,0.4375
GPT-4o,4-step_optimized,9_log,1.0,0.8571428571428572,1.0,1.0,0.25,0.9473684210526316,0.8059701492537312,0.20256410256410257
GPT-4o,single_prompt,10_log,1.0,1.0,1.0,1.0,0.13333333333333333,0.7205128205128204,0.6945812807881773,0.4766666666666667
GPT-4o,single_prompt,11_log,1.0,1.0,1.0,0.6,0.20000000000000004,1.0,0.9046319272125724,0.05185185185185185
GPT-4o,single_prompt,12_log,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.8387096774193548,0.6
GPT-4o,single_prompt,13_log,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.7892307692307692,0.175
GPT-4o,single_prompt,14_log,1.0,1.0,0.2,1.0,0.0,1.0,0.7741425636162478,0.42666666666666664
GPT-4o,single_prompt,15_log,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.6153846153846153,0.4111111111111111
GPT-4o,single_prompt,16_log,1.0,1.0,1.0,0.7,0.25,0.9200000000000002,0.8563958916900093,0.11428571428571428
GPT-4o,single_prompt,17_log,1.0,1.0,1.0,0.3333333333333333,1.0,0.711111111111111,0.6407852612503775,0.34074074074074073
GPT-4o,single_prompt,18_log,1.0,1.0,1.0,0.8,0.0,0.9266666666666667,0.5918179231863443,0.5777777777777777
GPT-4o,single_prompt,19_log,1.0,1.0,1.0,0.7,0.75,0.85,0.8396278051450465,0.13333333333333333
GPT-4o,single_prompt,1_log,1.0,1.0,0.0,0.39999999999999997,0.6666666666666666,0.6666666666666666,0.7142857142857143,0.0
GPT-4o,single_prompt,20_log,1.0,1.0,1.0,1.0,0.0,0.845021645021645,0.9370476615456536,0.13666666666666666
GPT-4o,single_prompt,21_log,1.0,1.0,0.8,0.64,0.0,0.9048275862068966,0.9207957929797976,0.16666666666666666
GPT-4o,single_prompt,22_log,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.7087719298245614,0.41999999999999993
GPT-4o,single_prompt,23_log,1.0,1.0,1.0,0.6,0.8666666666666666,1.0,0.9366459627329192,0.23809523809523808
GPT-4o,single_prompt,24_log,1.0,1.0,1.0,1.0,0.0,0.9800000000000001,0.7142286348501665,0.4095238095238095
GPT-4o,single_prompt,25_log,1.0,1.0,1.0,0.7,0.0,0.7,0.8404181184668988,0.14285714285714285
GPT-4o,single_prompt,26_log,1.0,1.0,1.0,0.76,0.20000000000000004,0.6,0.8186425339366515,0.13846153846153847
GPT-4o,single_prompt,28_log,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.6309523809523809,0.7368421052631579,0.17037037037037037
GPT-4o,single_prompt,29_log,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.6747252747252748,0.6666666666666666
GPT-4o,single_prompt,31_log,1.0,1.0,1.0,0.75,0.5,0.9099999999999999,0.5408952684742159,0.30666666666666664
GPT-4o,single_prompt,32_log,1.0,1.0,1.0,1.0,0.0,0.8151515151515152,0.8226918798665184,0.2444444444444444
GPT-4o,single_prompt,33_log,1.0,1.0,1.0,0.5,0.75,0.8333333333333334,0.4671664167916042,0.2095238095238095
GPT-4o,single_prompt,34_log,1.0,1.0,1.0,0.8000000000000002,0.20000000000000004,0.7861904761904761,0.8672659968270757,0.22962962962962963
GPT-4o,single_prompt,35_log,1.0,1.0,1.0,0.75,0.5,0.75,0.9866666666666667,0.38888888888888884
GPT-4o,single_prompt,36_log,1.0,1.0,1.0,0.4000000000000001,0.8000000000000002,0.923076923076923,0.9582967515364356,0.6233333333333333
GPT-4o,single_prompt,37_log,1.0,0.9111111111111111,1.0,0.75,0.0,0.45,0.9604301075268818,0.16666666666666666
GPT-4o,single_prompt,39_log,1.0,1.0,1.0,0.5,0.05,0.95,0.7398853695324283,0.32999999999999996
GPT-4o,single_prompt,3_log,1.0,1.0,1.0,1.0,0.3333333333333333,0.8000000000000002,0.5844155844155845,0.6133333333333333
GPT-4o,single_prompt,41_log,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.3846153846153846,0.4242424242424242
GPT-4o,single_prompt,42_log,1.0,1.0,1.0,0.6666666666666666,0.0,0.6,0.9411764705882353,0.31666666666666665
GPT-4o,single_prompt,44_log,1.0,1.0,1.0,1.0,0.0,0.44545454545454544,0.908802308802309,0.0
GPT-4o,single_prompt,46_log,1.0,1.0,0.2,0.6666666666666666,0.06666666666666667,1.0,0.8742857142857142,0.0
GPT-4o,single_prompt,48_log,1.0,1.0,1.0,0.7,0.25,1.0,0.9132775684039587,0.28484848484848485
GPT-4o,single_prompt,49_log,1.0,0.8800000000000001,1.0,0.4666666666666666,0.0,0.96,0.8,0.9166666666666666
GPT-4o,single_prompt,4_log,1.0,1.0,0.0,0.45,0.0,0.9904761904761905,0.18133333333333335,0.075
GPT-4o,single_prompt,55_log,1.0,1.0,1.0,0.75,0.6,0.9358974358974358,0.7771980676328503,0.06190476190476191
GPT-4o,single_prompt,57_log,1.0,1.0,1.0,0.25,0.0,0.777450980392157,0.9565217391304348,0.0
GPT-4o,single_prompt,5_log,1.0,1.0,1.0,0.6666666666666666,0.8666666666666666,1.0,1.0,0.625
GPT-4o,single_prompt,67_log,1.0,1.0,1.0,0.25,0.35,1.0,0.6196078431372549,0.2458333333333333
GPT-4o,single_prompt,6_log,1.0,1.0,1.0,0.25,0.1,1.0,0.7876923076923077,0.08666666666666667
GPT-4o,single_prompt,77_log,1.0,1.0,1.0,1.0,0.0,0.8333333333333334,0.860483870967742,0.10666666666666666
GPT-4o,single_prompt,7_log,1.0,0.8218181818181819,1.0,0.8000000000000002,0.4000000000000001,0.8666666666666666,0.6591773324764338,0.2955555555555555
GPT-4o,single_prompt,8_log,1.0,1.0,1.0,0.5,1.0,1.0,0.8634920634920634,0.42857142857142855
GPT-4o,single_prompt,93_log,1.0,1.0,1.0,0.68,0.08000000000000002,0.9073684210526316,0.9106031883030481,0.0
GPT-4o,single_prompt,94_log,1.0,1.0,1.0,1.0,0.0,1.0,0.6977058029689609,0.2625
GPT-4o,single_prompt,9_log,1.0,0.9523809523809523,1.0,0.9,0.0,0.8222222222222222,0.7279897257686787,0.15282051282051282
GPT-5,4-step_optimized,10_log,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.8,0.5333333333333333
GPT-5,4-step_optimized,11_log,1.0,1.0,1.0,1.0,0.4000000000000001,1.0,0.9032258064516129,0.15185185185185182
GPT-5,4-step_optimized,12_log,1.0,1.0,1.0,1.0,1.0,1.0,0.8750000000000001,0.8
GPT-5,4-step_optimized,13_log,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.375
GPT-5,4-step_optimized,14_log,1.0,1.0,1.0,1.0,0.0,1.0,0.923076923076923,0.8151515151515152
GPT-5,4-step_optimized,15_log,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.6153846153846153,0.9444444444444445
GPT-5,4-step_optimized,16_log,1.0,1.0,1.0,1.0,0.25,1.0,0.888888888888889,0.6761904761904762
GPT-5,4-step_optimized,17_log,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.9411764705882353,0.37407407407407406
GPT-5,4-step_optimized,18_log,1.0,1.0,1.0,1.0,0.0,1.0,0.8,0.6944444444444443
GPT-5,4-step_optimized,19_log,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.08
GPT-5,4-step_optimized,1_log,1.0,1.0,1.0,1.0,1.0,1.0,0.8750000000000001,0.3444444444444444
GPT-5,4-step_optimized,20_log,1.0,1.0,1.0,1.0,0.75,1.0,0.9268292682926829,0.24666666666666665
GPT-5,4-step_optimized,21_log,1.0,1.0,1.0,0.8000000000000002,0.4000000000000001,1.0,0.9361702127659575,0.40952380952380946
GPT-5,4-step_optimized,22_log,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.8571428571428571,0.6666666666666666,0.4333333333333333
GPT-5,4-step_optimized,23_log,1.0,1.0,1.0,1.0,1.0,1.0,0.9565217391304348,0.15238095238095237
GPT-5,4-step_optimized,24_log,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.9090909090909091,0.4571428571428572
GPT-5,4-step_optimized,25_log,1.0,1.0,1.0,0.75,0.75,1.0,0.8571428571428571,0.14285714285714285
GPT-5,4-step_optimized,26_log,1.0,1.0,1.0,0.6,0.4000000000000001,1.0,0.983050847457627,0.4358974358974359
GPT-5,4-step_optimized,28_log,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.2222222222222222
GPT-5,4-step_optimized,29_log,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.9411764705882353,0.5
GPT-5,4-step_optimized,31_log,1.0,1.0,1.0,0.75,0.75,1.0,0.7692307692307693,0.3466666666666667
GPT-5,4-step_optimized,32_log,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.8750000000000001,0.6944444444444443
GPT-5,4-step_optimized,33_log,1.0,1.0,1.0,0.75,1.0,1.0,0.945054945054945,0.7571428571428571
GPT-5,4-step_optimized,34_log,1.0,1.0,1.0,0.8000000000000002,0.4000000000000001,1.0,0.923076923076923,0.1888888888888889
GPT-5,4-step_optimized,35_log,1.0,1.0,1.0,1.0,0.25,1.0,0.967741935483871,0.6666666666666666
GPT-5,4-step_optimized,36_log,1.0,1.0,1.0,0.8000000000000002,1.0,1.0,0.9705882352941176,0.6388888888888888
GPT-5,4-step_optimized,37_log,1.0,1.0,1.0,1.0,0.25,1.0,0.9743589743589743,0.9166666666666666
GPT-5,4-step_optimized,39_log,1.0,1.0,1.0,0.75,0.5,1.0,0.8148148148148148,0.5
GPT-5,4-step_optimized,3_log,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.8,0.75
GPT-5,4-step_optimized,41_log,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.975609756097561,0.4393939393939394
GPT-5,4-step_optimized,42_log,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333
GPT-5,4-step_optimized,44_log,1.0,1.0,1.0,0.6,0.6,1.0,0.9473684210526316,0.07407407407407407
GPT-5,4-step_optimized,46_log,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.9565217391304348,0.0
GPT-5,4-step_optimized,48_log,1.0,1.0,1.0,1.0,0.5,1.0,0.9787234042553191,0.3636363636363636
GPT-5,4-step_optimized,49_log,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.8750000000000001,0.6666666666666666
GPT-5,4-step_optimized,4_log,1.0,1.0,0.0,0.5,0.0,1.0,0.9647058823529412,0.5625
GPT-5,4-step_optimized,55_log,1.0,1.0,1.0,1.0,0.75,1.0,0.8333333333333333,0.39285714285714285
GPT-5,4-step_optimized,57_log,1.0,1.0,1.0,1.0,0.25,0.7777777777777778,0.9411764705882353,0.2222222222222222
GPT-5,4-step_optimized,5_log,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.325
GPT-5,4-step_optimized,67_log,1.0,1.0,1.0,0.5,0.75,1.0,0.6666666666666666,0.6458333333333333
GPT-5,4-step_optimized,6_log,1.0,1.0,1.0,0.5,0.25,1.0,0.9090909090909091,0.26666666666666666
GPT-5,4-step_optimized,77_log,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.7586206896551725,0.08
GPT-5,4-step_optimized,7_log,1.0,1.0,1.0,0.6,0.6,1.0,0.9090909090909091,0.5256410256410257
GPT-5,4-step_optimized,8_log,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.3095238095238095
GPT-5,4-step_optimized,93_log,1.0,1.0,1.0,1.0,0.4000000000000001,0.888888888888889,0.8095238095238095,0.0
GPT-5,4-step_optimized,94_log,1.0,1.0,1.0,1.0,0.20000000000000004,0.888888888888889,0.7804878048780487,0.7395833333333333
GPT-5,4-step_optimized,9_log,1.0,0.9090909090909091,1.0,1.0,0.5,1.0,0.9189189189189189,0.20256410256410257
GPT-5,single_prompt,10_log,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.7586206896551725,0.49000000000000005
GPT-5,single_prompt,11_log,1.0,1.0,1.0,0.7200000000000001,0.6799999999999999,1.0,0.8784574047731943,0.11444444444444443
GPT-5,single_prompt,12_log,1.0,1.0,1.0,0.8,1.0,1.0,0.8387096774193548,0.5013333333333333
GPT-5,single_prompt,13_log,1.0,1.0,1.0,1.0,0.4666666666666666,0.8000000000000002,0.79,0.37916666666666665
GPT-5,single_prompt,14_log,1.0,1.0,1.0,0.8,0.13333333333333333,1.0,0.7858823529411765,0.43090909090909096
GPT-5,single_prompt,15_log,1.0,1.0,1.0,0.8666666666666666,0.06666666666666667,1.0,0.5659340659340659,0.8855555555555554
GPT-5,single_prompt,16_log,1.0,1.0,1.0,0.95,0.25,1.0,0.8567693744164332,0.3352380952380952
GPT-5,single_prompt,17_log,1.0,1.0,1.0,0.4666666666666666,0.6666666666666666,0.9777777777777779,0.9018046026921407,0.33925925925925926
GPT-5,single_prompt,18_log,1.0,1.0,1.0,0.8,0.05,1.0,0.7753846153846154,0.7222222222222222
GPT-5,single_prompt,19_log,1.0,1.0,1.0,0.5,1.0,1.0,0.9673118279569893,0.07733333333333334
GPT-5,single_prompt,1_log,1.0,1.0,1.0,0.8,1.0,1.0,0.8300000000000001,0.2444444444444444
GPT-5,single_prompt,20_log,1.0,1.0,0.8,0.75,0.6,1.0,0.8802921129503408,0.21466666666666664
GPT-5,single_prompt,21_log,1.0,1.0,1.0,0.76,0.4000000000000001,0.9866666666666667,0.9192318267614679,0.22095238095238096
GPT-5,single_prompt,22_log,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5807017543859649,0.42266666666666663
GPT-5,single_prompt,23_log,1.0,1.0,1.0,0.4,0.6666666666666666,0.9,0.9565217391304348,0.19619047619047617
GPT-5,single_prompt,24_log,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.8407744481440375,0.5
GPT-5,single_prompt,25_log,1.0,1.0,1.0,0.65,0.25,1.0,0.6947368421052631,0.13333333333333333
GPT-5,single_prompt,26_log,1.0,1.0,1.0,0.56,0.20000000000000004,0.9333333333333333,0.9580050359680616,0.45897435897435895
GPT-5,single_prompt,28_log,1.0,1.0,1.0,0.6,0.7333333333333333,1.0,0.7228070175438596,0.274074074074074
GPT-5,single_prompt,29_log,1.0,1.0,1.0,0.3333333333333333,0.26666666666666666,0.7333333333333333,0.883235294117647,0.5555555555555555
GPT-5,single_prompt,31_log,1.0,1.0,0.8,0.55,0.65,1.0,0.6919408129864058,0.38
GPT-5,single_prompt,32_log,1.0,1.0,1.0,0.3333333333333333,0.06666666666666667,1.0,0.8232258064516129,0.5355555555555556
GPT-5,single_prompt,33_log,1.0,1.0,1.0,0.45,0.5,1.0,0.928099497401823,0.6942857142857143
GPT-5,single_prompt,34_log,1.0,1.0,1.0,0.8800000000000001,0.2800000000000001,1.0,0.9052972575089813,0.21555555555555556
GPT-5,single_prompt,35_log,1.0,1.0,1.0,0.55,0.25,1.0,0.8802627257799671,0.4888888888888888
GPT-5,single_prompt,36_log,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,0.9612765051746613,0.3511111111111111
GPT-5,single_prompt,37_log,1.0,1.0,1.0,1.0,0.0,1.0,0.9356968304336725,0.6833333333333332
GPT-5,single_prompt,39_log,1.0,1.0,1.0,0.7,0.2,1.0,0.8183107458579156,0.4166666666666667
GPT-5,single_prompt,3_log,1.0,1.0,1.0,1.0,0.39999999999999997,1.0,0.7491304347826087,0.7066666666666667
GPT-5,single_prompt,41_log,1.0,1.0,0.8,0.6666666666666666,0.5333333333333333,1.0,0.8768136557610241,0.369090909090909
GPT-5,single_prompt,42_log,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.9632352941176471,0.2
GPT-5,single_prompt,44_log,1.0,1.0,1.0,0.68,0.24000000000000005,1.0,0.9083688351811491,0.1037037037037037
GPT-5,single_prompt,46_log,1.0,1.0,0.6,0.5333333333333333,0.26666666666666666,0.9,0.8779220779220779,0.0
GPT-5,single_prompt,48_log,1.0,1.0,1.0,0.6,0.5,1.0,0.9282740447957838,0.30727272727272725
GPT-5,single_prompt,49_log,1.0,1.0,1.0,0.8,0.3333333333333333,1.0,0.8750000000000002,0.675
GPT-5,single_prompt,4_log,1.0,1.0,0.2,0.3,0.2,0.9904761904761905,0.9118144049442198,0.3125
GPT-5,single_prompt,55_log,1.0,1.0,1.0,1.0,0.65,1.0,0.7708651734738691,0.3738095238095238
GPT-5,single_prompt,57_log,1.0,1.0,1.0,0.85,0.2,0.7777777777777778,0.9176833225178456,0.15333333333333332
GPT-5,single_prompt,5_log,1.0,1.0,1.0,0.4,0.6666666666666666,1.0,0.9565217391304348,0.44000000000000006
GPT-5,single_prompt,67_log,1.0,1.0,1.0,0.1,0.35,1.0,0.6509803921568628,0.6291666666666667
GPT-5,single_prompt,6_log,1.0,1.0,1.0,0.25,0.2,1.0,0.8624584717607974,0.18266666666666667
GPT-5,single_prompt,77_log,1.0,0.9636363636363636,1.0,0.5333333333333333,0.39999999999999997,0.9636363636363636,0.7013262599469496,0.04666666666666667
GPT-5,single_prompt,7_log,1.0,1.0,1.0,0.56,0.5599999999999999,1.0,0.8590549911304628,0.5815384615384616
GPT-5,single_prompt,8_log,1.0,1.0,1.0,0.8,0.9,1.0,0.8163992869875223,0.3333333333333333
GPT-5,single_prompt,93_log,1.0,1.0,1.0,0.8400000000000001,0.12000000000000002,0.9894736842105264,0.9025810611260165,0.18666666666666665
GPT-5,single_prompt,94_log,1.0,1.0,1.0,0.64,0.2800000000000001,1.0,0.7915417443210976,0.6254166666666666
GPT-5,single_prompt,9_log,1.0,1.0,1.0,0.75,0.25,1.0,0.935407389355716,0.2
