model,method,log,iteration,F1_Participants,F1_Restaurants,Final_Restaurant_Match,F1_Suggestion,F1_Response,F1_Mentioned,F1_PerceptionTable,F1_InterpretationTable
GPT-5,single_prompt,14_log,4,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.7647058823529412,0.4696969696969697
GPT-5,single_prompt,14_log,5,1.0,1.0,1.0,1.0,0.0,1.0,0.7647058823529412,0.3606060606060606
GPT-5,4-step_optimized,15_log,best,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.6153846153846153,0.9444444444444445
GPT-5,single_prompt,15_log,1,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.8222222222222223
GPT-5,single_prompt,15_log,2,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.5,0.8999999999999999
GPT-5,single_prompt,15_log,3,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.861111111111111
GPT-5,single_prompt,15_log,4,1.0,1.0,1.0,1.0,0.0,1.0,0.7142857142857143,0.9333333333333332
GPT-5,single_prompt,15_log,5,1.0,1.0,1.0,1.0,0.0,1.0,0.6153846153846153,0.911111111111111
GPT-5,4-step_optimized,16_log,best,1.0,1.0,1.0,1.0,0.25,1.0,0.888888888888889,0.6761904761904762
GPT-5,single_prompt,16_log,1,1.0,1.0,1.0,1.0,0.25,1.0,0.888888888888889,0.4523809523809524
GPT-5,single_prompt,16_log,2,1.0,1.0,1.0,1.0,0.25,1.0,0.8571428571428571,0.2952380952380952
GPT-5,single_prompt,16_log,3,1.0,1.0,1.0,1.0,0.25,1.0,0.8571428571428571,0.3095238095238095
GPT-5,single_prompt,16_log,4,1.0,1.0,1.0,0.75,0.25,1.0,0.8571428571428571,0.3095238095238095
GPT-5,single_prompt,16_log,5,1.0,1.0,1.0,1.0,0.25,1.0,0.8235294117647058,0.3095238095238095
GPT-5,4-step_optimized,17_log,best,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.9411764705882353,0.37407407407407406
GPT-5,single_prompt,17_log,1,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.851063829787234,0.3333333333333333
GPT-5,single_prompt,17_log,2,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.92,0.3888888888888889
GPT-5,single_prompt,17_log,3,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.8888888888888888,0.92,0.3833333333333333
GPT-5,single_prompt,17_log,4,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.92,0.31851851851851853
GPT-5,single_prompt,17_log,5,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.8979591836734693,0.27222222222222225
GPT-5,4-step_optimized,18_log,best,1.0,1.0,1.0,1.0,0.0,1.0,0.8,0.6944444444444443
GPT-5,single_prompt,18_log,1,1.0,1.0,1.0,1.0,0.0,1.0,0.7692307692307693,0.7222222222222222
GPT-5,single_prompt,18_log,2,1.0,1.0,1.0,0.5,0.0,1.0,0.7692307692307693,0.7222222222222222
GPT-5,single_prompt,18_log,3,1.0,1.0,1.0,0.5,0.0,1.0,0.7692307692307693,0.7222222222222222
GPT-5,single_prompt,18_log,4,1.0,1.0,1.0,1.0,0.25,1.0,0.8,0.7222222222222222
GPT-5,single_prompt,18_log,5,1.0,1.0,1.0,1.0,0.0,1.0,0.7692307692307693,0.7222222222222222
GPT-5,4-step_optimized,19_log,best,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.08
GPT-5,single_prompt,19_log,1,1.0,1.0,1.0,0.5,1.0,1.0,0.9333333333333333,0.08
GPT-5,single_prompt,19_log,2,1.0,1.0,1.0,0.5,1.0,1.0,0.967741935483871,0.06666666666666668
GPT-5,single_prompt,19_log,3,1.0,1.0,1.0,0.5,1.0,1.0,0.967741935483871,0.08
GPT-5,single_prompt,19_log,4,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.08
GPT-5,single_prompt,19_log,5,1.0,1.0,1.0,0.5,1.0,1.0,0.967741935483871,0.08
GPT-5,4-step_optimized,1_log,best,1.0,1.0,1.0,1.0,1.0,1.0,0.8750000000000001,0.3444444444444444
GPT-5,single_prompt,1_log,1,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.8750000000000001,0.0
GPT-5,single_prompt,1_log,2,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.8,0.2222222222222222
GPT-5,single_prompt,1_log,3,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.8,0.27777777777777773
GPT-5,single_prompt,1_log,4,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.3333333333333333
GPT-5,single_prompt,1_log,5,1.0,1.0,1.0,1.0,1.0,1.0,0.8750000000000001,0.38888888888888884
GPT-5,4-step_optimized,20_log,best,1.0,1.0,1.0,1.0,0.75,1.0,0.9268292682926829,0.24666666666666665
GPT-5,single_prompt,20_log,1,1.0,1.0,1.0,0.5,0.75,1.0,0.9,0.14666666666666667
GPT-5,single_prompt,20_log,2,1.0,1.0,1.0,1.0,0.5,1.0,0.8717948717948718,0.25666666666666665
GPT-5,single_prompt,20_log,3,1.0,1.0,1.0,0.75,0.75,1.0,0.8717948717948718,0.20666666666666664
GPT-5,single_prompt,20_log,4,1.0,1.0,0.0,0.75,0.5,1.0,0.8860759493670886,0.19
GPT-5,single_prompt,20_log,5,1.0,1.0,1.0,0.75,0.5,1.0,0.8717948717948718,0.2733333333333333
GPT-5,4-step_optimized,21_log,best,1.0,1.0,1.0,0.8000000000000002,0.4000000000000001,1.0,0.9361702127659575,0.40952380952380946
GPT-5,single_prompt,21_log,1,1.0,1.0,1.0,0.8000000000000002,0.4000000000000001,1.0,0.9208633093525179,0.18333333333333332
GPT-5,single_prompt,21_log,2,1.0,1.0,1.0,0.8000000000000002,0.4000000000000001,1.0,0.9051094890510949,0.32142857142857145
GPT-5,single_prompt,21_log,3,1.0,1.0,1.0,1.0,0.4000000000000001,1.0,0.9285714285714286,0.19047619047619047
GPT-5,single_prompt,21_log,4,1.0,1.0,1.0,0.6,0.4000000000000001,0.9333333333333333,0.9285714285714286,0.29047619047619044
GPT-5,single_prompt,21_log,5,1.0,1.0,1.0,0.6,0.4000000000000001,1.0,0.9130434782608696,0.11904761904761904
GPT-5,4-step_optimized,22_log,best,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.8571428571428571,0.6666666666666666,0.4333333333333333
GPT-5,single_prompt,22_log,1,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333
GPT-5,single_prompt,22_log,2,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.7368421052631579,0.6333333333333333
GPT-5,single_prompt,22_log,3,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.4333333333333333
GPT-5,single_prompt,22_log,4,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.4333333333333333
GPT-5,single_prompt,22_log,5,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.27999999999999997
GPT-5,4-step_optimized,23_log,best,1.0,1.0,1.0,1.0,1.0,1.0,0.9565217391304348,0.15238095238095237
GPT-5,single_prompt,23_log,1,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.9565217391304348,0.15238095238095237
GPT-5,single_prompt,23_log,2,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.9565217391304348,0.15238095238095237
GPT-5,single_prompt,23_log,3,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.75,0.9565217391304348,0.09523809523809523
GPT-5,single_prompt,23_log,4,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.75,0.9565217391304348,0.14285714285714285
GPT-5,single_prompt,23_log,5,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.9565217391304348,0.43809523809523804
GPT-5,4-step_optimized,24_log,best,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.9090909090909091,0.4571428571428572
GPT-5,single_prompt,24_log,1,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.8679245283018869,0.5523809523809524
GPT-5,single_prompt,24_log,2,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.888888888888889,0.4571428571428572
GPT-5,single_prompt,24_log,3,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.8235294117647058,0.5
GPT-5,single_prompt,24_log,4,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.8235294117647058,0.44761904761904764
GPT-5,single_prompt,24_log,5,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.8,0.5428571428571428
GPT-5,4-step_optimized,25_log,best,1.0,1.0,1.0,0.75,0.75,1.0,0.8571428571428571,0.14285714285714285
GPT-5,single_prompt,25_log,1,1.0,1.0,1.0,0.75,0.25,1.0,0.7368421052631579,0.14285714285714285
GPT-5,single_prompt,25_log,2,1.0,1.0,1.0,0.75,0.25,1.0,0.6666666666666666,0.14285714285714285
GPT-5,single_prompt,25_log,3,1.0,1.0,1.0,0.75,0.25,1.0,0.6666666666666666,0.14285714285714285
GPT-5,single_prompt,25_log,4,1.0,1.0,1.0,0.75,0.25,1.0,0.7368421052631579,0.09523809523809523
GPT-5,single_prompt,25_log,5,1.0,1.0,1.0,0.25,0.25,1.0,0.6666666666666666,0.14285714285714285
GPT-5,4-step_optimized,26_log,best,1.0,1.0,1.0,0.6,0.4000000000000001,1.0,0.983050847457627,0.4358974358974359
GPT-5,single_prompt,26_log,1,1.0,1.0,1.0,0.8000000000000002,0.20000000000000004,1.0,0.983050847457627,0.34615384615384615
GPT-5,single_prompt,26_log,2,1.0,1.0,1.0,0.6,0.20000000000000004,1.0,0.9655172413793104,0.6538461538461539
GPT-5,single_prompt,26_log,3,1.0,1.0,1.0,0.8000000000000002,0.20000000000000004,1.0,0.9473684210526316,0.3974358974358974
GPT-5,single_prompt,26_log,4,1.0,1.0,1.0,0.4000000000000001,0.20000000000000004,0.8333333333333334,0.9655172413793104,0.43589743589743585
GPT-5,single_prompt,26_log,5,1.0,1.0,1.0,0.20000000000000004,0.20000000000000004,0.8333333333333334,0.9285714285714286,0.46153846153846156
GPT-5,4-step_optimized,28_log,best,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.2222222222222222
GPT-5,single_prompt,28_log,1,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333
GPT-5,single_prompt,28_log,2,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.7368421052631579,0.3333333333333333
GPT-5,single_prompt,28_log,3,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.7368421052631579,0.3333333333333333
GPT-5,single_prompt,28_log,4,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.7368421052631579,0.18518518518518517
GPT-5,single_prompt,28_log,5,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.7368421052631579,0.18518518518518517
GPT-5,4-step_optimized,29_log,best,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.9411764705882353,0.5
GPT-5,single_prompt,29_log,1,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.8,0.5555555555555555
GPT-5,single_prompt,29_log,2,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.8750000000000001,0.5555555555555555
GPT-5,single_prompt,29_log,3,1.0,1.0,1.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.5555555555555555
GPT-5,single_prompt,29_log,4,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.8,0.5555555555555555
GPT-5,single_prompt,29_log,5,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.9411764705882353,0.5555555555555555
GPT-5,4-step_optimized,31_log,best,1.0,1.0,1.0,0.75,0.75,1.0,0.7692307692307693,0.3466666666666667
GPT-5,single_prompt,31_log,1,1.0,1.0,1.0,0.5,0.5,1.0,0.72,0.31333333333333335
GPT-5,single_prompt,31_log,2,1.0,1.0,1.0,0.5,0.75,1.0,0.6382978723404256,0.38
GPT-5,single_prompt,31_log,3,1.0,1.0,1.0,0.5,0.75,1.0,0.6382978723404256,0.4133333333333333
GPT-5,single_prompt,31_log,4,1.0,1.0,1.0,0.75,0.5,1.0,0.7692307692307693,0.3466666666666666
GPT-5,single_prompt,31_log,5,1.0,1.0,0.0,0.5,0.75,1.0,0.6938775510204082,0.44666666666666666
GPT-5,4-step_optimized,32_log,best,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.8750000000000001,0.6944444444444443
GPT-5,single_prompt,32_log,1,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.8387096774193548,0.5555555555555555
GPT-5,single_prompt,32_log,2,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.8387096774193548,0.48333333333333334
GPT-5,single_prompt,32_log,3,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.8,0.38888888888888884
GPT-5,single_prompt,32_log,4,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.8387096774193548,0.75
GPT-5,single_prompt,32_log,5,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.8,0.49999999999999994
GPT-5,4-step_optimized,33_log,best,1.0,1.0,1.0,0.75,1.0,1.0,0.945054945054945,0.7571428571428571
GPT-5,single_prompt,33_log,1,1.0,1.0,1.0,0.25,0.5,1.0,0.9333333333333333,0.7380952380952381
GPT-5,single_prompt,33_log,2,1.0,1.0,1.0,0.5,0.5,1.0,0.9333333333333333,0.7333333333333334
GPT-5,single_prompt,33_log,3,1.0,1.0,1.0,0.75,0.5,1.0,0.8837209302325582,0.6904761904761905
GPT-5,single_prompt,33_log,4,1.0,1.0,1.0,0.5,0.5,1.0,0.945054945054945,0.6904761904761905
GPT-5,single_prompt,33_log,5,1.0,1.0,1.0,0.25,0.5,1.0,0.945054945054945,0.619047619047619
GPT-5,4-step_optimized,34_log,best,1.0,1.0,1.0,0.8000000000000002,0.4000000000000001,1.0,0.923076923076923,0.1888888888888889
GPT-5,single_prompt,34_log,1,1.0,1.0,1.0,1.0,0.4000000000000001,1.0,0.870967741935484,0.2222222222222222
GPT-5,single_prompt,34_log,2,1.0,1.0,1.0,0.8000000000000002,0.4000000000000001,1.0,0.923076923076923,0.2
GPT-5,single_prompt,34_log,3,1.0,1.0,1.0,0.8000000000000002,0.20000000000000004,1.0,0.955223880597015,0.2222222222222222
GPT-5,single_prompt,34_log,4,1.0,1.0,1.0,1.0,0.20000000000000004,1.0,0.870967741935484,0.2222222222222222
GPT-5,single_prompt,34_log,5,1.0,1.0,1.0,0.8000000000000002,0.20000000000000004,1.0,0.90625,0.2111111111111111
GPT-5,4-step_optimized,35_log,best,1.0,1.0,1.0,1.0,0.25,1.0,0.967741935483871,0.6666666666666666
GPT-5,single_prompt,35_log,1,1.0,1.0,1.0,0.75,0.25,1.0,0.896551724137931,0.5555555555555555
GPT-5,single_prompt,35_log,2,1.0,1.0,1.0,0.5,0.25,1.0,0.8571428571428571,0.5555555555555555
GPT-5,single_prompt,35_log,3,1.0,1.0,1.0,0.5,0.25,1.0,0.8571428571428571,0.5555555555555555
GPT-5,single_prompt,35_log,4,1.0,1.0,1.0,0.5,0.25,1.0,0.9333333333333333,0.27777777777777773
GPT-5,single_prompt,35_log,5,1.0,1.0,1.0,0.5,0.25,1.0,0.8571428571428571,0.49999999999999994
GPT-5,4-step_optimized,36_log,best,1.0,1.0,1.0,0.8000000000000002,1.0,1.0,0.9705882352941176,0.6388888888888888
GPT-5,single_prompt,36_log,1,1.0,1.0,1.0,0.8000000000000002,1.0,1.0,0.9705882352941176,0.3611111111111111
GPT-5,single_prompt,36_log,2,1.0,1.0,1.0,0.20000000000000004,1.0,1.0,0.955223880597015,0.27777777777777773
GPT-5,single_prompt,36_log,3,1.0,1.0,1.0,0.6,1.0,1.0,0.9393939393939393,0.3611111111111111
GPT-5,single_prompt,36_log,4,1.0,1.0,1.0,0.8000000000000002,1.0,1.0,0.9705882352941176,0.3277777777777778
GPT-5,single_prompt,36_log,5,1.0,1.0,1.0,0.6,1.0,1.0,0.9705882352941176,0.42777777777777776
GPT-5,4-step_optimized,37_log,best,1.0,1.0,1.0,1.0,0.25,1.0,0.9743589743589743,0.9166666666666666
GPT-5,single_prompt,37_log,1,1.0,1.0,1.0,1.0,0.0,1.0,0.9473684210526316,0.7083333333333333
GPT-5,single_prompt,37_log,2,1.0,1.0,1.0,1.0,0.0,1.0,0.9743589743589743,0.7499999999999999
GPT-5,single_prompt,37_log,3,1.0,1.0,1.0,1.0,0.0,1.0,0.9189189189189189,0.5416666666666666
GPT-5,single_prompt,37_log,4,1.0,1.0,1.0,1.0,0.0,1.0,0.9189189189189189,0.7499999999999999
GPT-5,single_prompt,37_log,5,1.0,1.0,1.0,1.0,0.0,1.0,0.9189189189189189,0.6666666666666666
GPT-5,4-step_optimized,39_log,best,1.0,1.0,1.0,0.75,0.5,1.0,0.8148148148148148,0.5
GPT-5,single_prompt,39_log,1,1.0,1.0,1.0,0.75,0.0,1.0,0.8571428571428571,0.39999999999999997
GPT-5,single_prompt,39_log,2,1.0,1.0,1.0,0.75,0.25,1.0,0.7692307692307693,0.3333333333333333
GPT-5,single_prompt,39_log,3,1.0,1.0,1.0,0.5,0.25,1.0,0.8363636363636363,0.4916666666666667
GPT-5,single_prompt,39_log,4,1.0,1.0,1.0,0.75,0.25,1.0,0.8363636363636363,0.3666666666666667
GPT-5,single_prompt,39_log,5,1.0,1.0,1.0,0.75,0.25,1.0,0.7924528301886793,0.4916666666666667
GPT-5,4-step_optimized,3_log,best,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.8,0.75
GPT-5,single_prompt,3_log,1,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.8,0.75
GPT-5,single_prompt,3_log,2,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.7499999999999999,0.7166666666666667
GPT-5,single_prompt,3_log,3,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.7499999999999999,0.7166666666666667
GPT-5,single_prompt,3_log,4,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.7499999999999999,0.7
GPT-5,single_prompt,3_log,5,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.6956521739130436,0.65
GPT-5,4-step_optimized,41_log,best,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.975609756097561,0.4393939393939394
GPT-5,single_prompt,41_log,1,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.8648648648648648,0.38484848484848483
GPT-5,single_prompt,41_log,2,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.8947368421052632,0.3242424242424242
GPT-5,single_prompt,41_log,3,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.8648648648648648,0.3636363636363636
GPT-5,single_prompt,41_log,4,1.0,1.0,0.0,0.6666666666666666,0.6666666666666666,1.0,0.8947368421052632,0.34848484848484845
GPT-5,single_prompt,41_log,5,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.8648648648648648,0.4242424242424242
GPT-5,4-step_optimized,42_log,best,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333
GPT-5,single_prompt,42_log,1,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,1.0,0.2
GPT-5,single_prompt,42_log,2,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.9411764705882353,0.2
GPT-5,single_prompt,42_log,3,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,1.0,0.2
GPT-5,single_prompt,42_log,4,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,1.0,0.2
GPT-5,single_prompt,42_log,5,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.8750000000000001,0.2
GPT-5,4-step_optimized,44_log,best,1.0,1.0,1.0,0.6,0.6,1.0,0.9473684210526316,0.07407407407407407
GPT-5,single_prompt,44_log,1,1.0,1.0,1.0,0.6,0.20000000000000004,1.0,0.9285714285714286,0.1111111111111111
GPT-5,single_prompt,44_log,2,1.0,1.0,1.0,0.8000000000000002,0.4000000000000001,1.0,0.9090909090909091,0.1111111111111111
GPT-5,single_prompt,44_log,3,1.0,1.0,1.0,0.6,0.20000000000000004,1.0,0.8679245283018869,0.07407407407407407
GPT-5,single_prompt,44_log,4,1.0,1.0,1.0,0.6,0.20000000000000004,1.0,0.888888888888889,0.1111111111111111
GPT-5,single_prompt,44_log,5,1.0,1.0,1.0,0.8000000000000002,0.20000000000000004,1.0,0.9473684210526316,0.1111111111111111
GPT-5,4-step_optimized,46_log,best,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.9565217391304348,0.0
GPT-5,single_prompt,46_log,1,1.0,1.0,1.0,0.6666666666666666,0.0,0.75,0.8571428571428571,0.0
GPT-5,single_prompt,46_log,2,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.75,0.8571428571428571,0.0
GPT-5,single_prompt,46_log,3,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.9090909090909091,0.0
GPT-5,single_prompt,46_log,4,1.0,1.0,0.0,0.6666666666666666,0.3333333333333333,1.0,0.8571428571428571,0.0
GPT-5,single_prompt,46_log,5,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.9090909090909091,0.0
GPT-5,4-step_optimized,48_log,best,1.0,1.0,1.0,1.0,0.5,1.0,0.9787234042553191,0.3636363636363636
GPT-5,single_prompt,48_log,1,1.0,1.0,1.0,0.75,0.5,1.0,0.9333333333333333,0.3333333333333333
GPT-5,single_prompt,48_log,2,1.0,1.0,1.0,0.5,0.5,1.0,0.9565217391304348,0.34848484848484845
GPT-5,single_prompt,48_log,3,1.0,1.0,1.0,0.5,0.5,1.0,0.9090909090909091,0.303030303030303
GPT-5,single_prompt,48_log,4,1.0,1.0,1.0,0.75,0.5,1.0,0.9090909090909091,0.2424242424242424
GPT-5,single_prompt,48_log,5,1.0,1.0,1.0,0.5,0.5,1.0,0.9333333333333333,0.3090909090909091
GPT-5,4-step_optimized,49_log,best,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.8750000000000001,0.6666666666666666
GPT-5,single_prompt,49_log,1,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.8750000000000001,0.6666666666666666
GPT-5,single_prompt,49_log,2,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.8750000000000001,0.6666666666666666
GPT-5,single_prompt,49_log,3,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.8750000000000001,0.75
GPT-5,single_prompt,49_log,4,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.8750000000000001,0.6666666666666666
GPT-5,single_prompt,49_log,5,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.8750000000000001,0.625
GPT-5,4-step_optimized,4_log,best,1.0,1.0,0.0,0.5,0.0,1.0,0.9647058823529412,0.5625
GPT-5,single_prompt,4_log,1,1.0,1.0,0.0,0.5,0.5,1.0,0.9647058823529412,0.1875
GPT-5,single_prompt,4_log,2,1.0,1.0,0.0,0.25,0.0,0.9523809523809523,0.9767441860465117,0.1875
GPT-5,single_prompt,4_log,3,1.0,1.0,1.0,0.25,0.25,1.0,0.8421052631578948,0.22916666666666666
GPT-5,single_prompt,4_log,4,1.0,1.0,0.0,0.25,0.0,1.0,0.9647058823529412,0.8541666666666667
GPT-5,single_prompt,4_log,5,1.0,1.0,0.0,0.25,0.25,1.0,0.8108108108108109,0.10416666666666666
GPT-5,4-step_optimized,55_log,best,1.0,1.0,1.0,1.0,0.75,1.0,0.8333333333333333,0.39285714285714285
GPT-5,single_prompt,55_log,1,1.0,1.0,1.0,1.0,0.75,1.0,0.7555555555555554,0.41666666666666663
GPT-5,single_prompt,55_log,2,1.0,1.0,1.0,1.0,0.75,1.0,0.8333333333333333,0.4761904761904762
