model,step,technique,log,F1_Participants,F1_Restaurants,Final_Restaurant_Match,F1_Suggestion,F1_Response,F1_Mentioned,F1_PerceptionTable,F1_InterpretationTable
GPT-5,Step1,CoT,55_log,1.0,1.0,1.0,1.0,0.6,,,
GPT-5,Steps2-4,CoT,55_log,,,,,,1.0,0.754800584204022,0.3676190476190476
GPT-5,Steps2-4,SR,55_log,,,,,,1.0,0.7661308739569609,0.34380952380952384
GPT-5,Steps2-4,PD,55_log,,,,,,0.9714285714285715,0.7925233836982217,0.38380952380952377
GPT-5,Steps2-4,MoRE,55_log,,,,,,1.0,0.7375318401405357,0.3814285714285714
GPT-5,Step1,ND,57_log,1.0,1.0,1.0,0.85,0.15,,,
GPT-5,Step1,ZS,57_log,1.0,1.0,1.0,0.9,0.15,,,
GPT-5,Step1,CoT,57_log,1.0,1.0,1.0,0.85,0.2,,,
GPT-5,Steps2-4,CoT,57_log,,,,,,0.7777777777777778,0.8509971384547657,0.1288888888888889
GPT-5,Steps2-4,SR,57_log,,,,,,0.7777777777777778,0.8374986749933194,0.1288888888888889
GPT-5,Steps2-4,PD,57_log,,,,,,0.7633986928104575,0.8649201055551676,0.16666666666666669
GPT-5,Steps2-4,MoRE,57_log,,,,,,0.7472222222222222,0.8317760626106872,0.15111111111111108
GPT-5,Step1,ND,5_log,1.0,1.0,1.0,0.4,0.6666666666666666,,,
GPT-5,Step1,ZS,5_log,1.0,1.0,1.0,0.39999999999999997,0.6666666666666666,,,
GPT-5,Step1,CoT,5_log,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,,,
GPT-5,Steps2-4,CoT,5_log,,,,,,1.0,0.9565217391304348,0.345
GPT-5,Steps2-4,SR,5_log,,,,,,1.0,0.9913043478260869,0.33833333333333326
GPT-5,Steps2-4,PD,5_log,,,,,,1.0,0.9739130434782609,0.3433333333333333
GPT-5,Steps2-4,MoRE,5_log,,,,,,1.0,0.9565217391304348,0.3516666666666666
GPT-5,Step1,ND,67_log,1.0,1.0,1.0,0.1,0.35,,,
GPT-5,Step1,ZS,67_log,1.0,1.0,1.0,0.25,0.6,,,
GPT-5,Step1,CoT,67_log,1.0,1.0,1.0,0.05,0.25,,,
GPT-5,Steps2-4,CoT,67_log,,,,,,1.0,0.6666666666666666,0.635
GPT-5,Steps2-4,SR,67_log,,,,,,1.0,0.6352941176470588,0.6341666666666665
GPT-5,Steps2-4,PD,67_log,,,,,,1.0,0.6176470588235293,0.6258333333333332
GPT-5,Steps2-4,MoRE,67_log,,,,,,1.0,0.6352941176470588,0.6233333333333333
GPT-5,Step1,ND,6_log,1.0,1.0,1.0,0.15,0.05,,,
GPT-5,Step1,ZS,6_log,1.0,1.0,1.0,0.0,0.2,,,
GPT-5,Step1,CoT,6_log,1.0,1.0,1.0,0.25,0.2,,,
GPT-5,Steps2-4,CoT,6_log,,,,,,1.0,0.8936273029296284,0.24533333333333332
GPT-5,Steps2-4,SR,6_log,,,,,,1.0,0.8938689217758984,0.18733333333333332
GPT-5,Steps2-4,PD,6_log,,,,,,1.0,0.8987012987012987,0.26266666666666666
GPT-5,Steps2-4,MoRE,6_log,,,,,,1.0,0.8781636967683479,0.2566666666666667
GPT-5,Step1,ND,77_log,1.0,0.9272727272727274,1.0,0.5999999999999999,0.13333333333333333,,,
GPT-5,Step1,ZS,77_log,1.0,0.9818181818181818,1.0,0.5999999999999999,0.3333333333333333,,,
GPT-5,Step1,CoT,77_log,1.0,0.9636363636363636,1.0,0.6666666666666666,0.4666666666666667,,,
GPT-5,Steps2-4,CoT,77_log,,,,,,1.0,0.7313628899835797,0.08800000000000001
GPT-5,Steps2-4,SR,77_log,,,,,,1.0,0.7402298850574713,0.09866666666666667
GPT-5,Steps2-4,PD,77_log,,,,,,1.0,0.7218390804597701,0.092
GPT-5,Steps2-4,MoRE,77_log,,,,,,1.0,0.7396387520525453,0.09200000000000001
GPT-5,Step1,ND,7_log,1.0,1.0,1.0,0.4000000000000001,0.5599999999999999,,,
GPT-5,Step1,ZS,7_log,1.0,1.0,1.0,0.32000000000000006,0.6,,,
