persona,model,log,F1_Participants,F1_Restaurants,Final_Restaurant_Match,F1_Suggestion,F1_Response,F1_Mentioned,F1_PerceptionTable,F1_InterpretationTable
Japanese,GPT-5,36_log,1.0,1.0,1.0,0.8000000000000002,1.0,1.0,0.9705882352941176,0.6388888888888888
Japanese,GPT-5,37_log,1.0,1.0,1.0,1.0,0.25,1.0,0.9743589743589743,0.9166666666666666
Japanese,GPT-5,39_log,1.0,1.0,1.0,0.75,0.5,1.0,0.8148148148148148,0.5
Japanese,GPT-5,3_log,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.8,0.75
Japanese,GPT-5,41_log,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.975609756097561,0.4393939393939394
Japanese,GPT-5,42_log,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333
Japanese,GPT-5,44_log,1.0,1.0,1.0,0.6,0.6,1.0,0.9473684210526316,0.07407407407407407
Japanese,GPT-5,46_log,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.9565217391304348,0.0
Japanese,GPT-5,48_log,1.0,1.0,1.0,1.0,0.5,1.0,0.9787234042553191,0.3636363636363636
Japanese,GPT-5,49_log,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.8750000000000001,0.6666666666666666
Japanese,GPT-5,4_log,1.0,1.0,0.0,0.5,0.0,1.0,0.9647058823529412,0.5625
Japanese,GPT-5,55_log,1.0,1.0,1.0,1.0,0.75,1.0,0.8333333333333333,0.39285714285714285
Japanese,GPT-5,57_log,1.0,1.0,1.0,1.0,0.25,0.7777777777777778,0.9411764705882353,0.2222222222222222
Japanese,GPT-5,5_log,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.325
Japanese,GPT-5,67_log,1.0,1.0,1.0,0.5,0.75,1.0,0.6666666666666666,0.6458333333333333
Japanese,GPT-5,6_log,1.0,1.0,1.0,0.5,0.25,1.0,0.9090909090909091,0.26666666666666666
Japanese,GPT-5,77_log,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.7586206896551725,0.08
Japanese,GPT-5,7_log,1.0,1.0,1.0,0.6,0.6,1.0,0.9090909090909091,0.5256410256410257
Japanese,GPT-5,8_log,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.3095238095238095
Japanese,GPT-5,93_log,1.0,1.0,1.0,1.0,0.4000000000000001,0.888888888888889,0.8095238095238095,0.0
Japanese,GPT-5,94_log,1.0,1.0,1.0,1.0,0.20000000000000004,0.888888888888889,0.7804878048780487,0.7395833333333333
Japanese,GPT-5,9_log,1.0,0.9090909090909091,1.0,1.0,0.5,1.0,0.9189189189189189,0.20256410256410257
Japanese,GPT-4o,10_log,1.0,1.0,1.0,1.0,0.0,0.9090909090909091,0.7586206896551725,0.5
Japanese,GPT-4o,11_log,1.0,1.0,1.0,0.6,0.20000000000000004,1.0,0.8961038961038961,0.027777777777777776
Japanese,GPT-4o,12_log,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.8387096774193548,0.6
Japanese,GPT-4o,13_log,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.8,0.375
Japanese,GPT-4o,14_log,1.0,1.0,1.0,1.0,0.0,1.0,0.8947368421052632,0.5212121212121212
Japanese,GPT-4o,15_log,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.6153846153846153,0.5555555555555555
Japanese,GPT-4o,16_log,1.0,1.0,1.0,0.75,0.25,1.0,0.888888888888889,0.21428571428571427
Japanese,GPT-4o,17_log,1.0,1.0,1.0,0.3333333333333333,1.0,0.9411764705882353,0.3636363636363636,0.3888888888888889
Japanese,GPT-4o,18_log,1.0,1.0,1.0,1.0,0.0,1.0,0.7692307692307693,0.7222222222222222
Japanese,GPT-4o,19_log,1.0,1.0,1.0,0.75,1.0,1.0,0.9333333333333333,0.1
Japanese,GPT-4o,1_log,1.0,1.0,0.0,0.6666666666666666,0.6666666666666666,1.0,0.7142857142857143,0.16666666666666666
Japanese,GPT-4o,20_log,1.0,1.0,1.0,1.0,0.75,0.9523809523809523,0.9523809523809523,0.15
Japanese,GPT-4o,21_log,1.0,1.0,1.0,0.8000000000000002,0.0,1.0,0.9208633093525179,0.19047619047619047
Japanese,GPT-4o,22_log,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.5882352941176471,0.5333333333333333
Japanese,GPT-4o,23_log,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.9565217391304348,0.23809523809523808
Japanese,GPT-4o,24_log,1.0,1.0,1.0,1.0,0.0,1.0,0.9090909090909091,0.4047619047619047
Japanese,GPT-4o,25_log,1.0,1.0,1.0,0.75,0.0,0.8333333333333334,0.8837209302325582,0.14285714285714285
Japanese,GPT-4o,26_log,1.0,1.0,1.0,1.0,0.4000000000000001,1.0,0.9285714285714286,0.38461538461538464
Japanese,GPT-4o,28_log,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.75,0.8571428571428571,0.14814814814814814
Japanese,GPT-4o,29_log,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.8,0.6666666666666666
Japanese,GPT-4o,31_log,1.0,1.0,1.0,0.75,0.5,1.0,0.7924528301886793,0.3
Japanese,GPT-4o,32_log,1.0,1.0,1.0,1.0,0.0,1.0,0.8750000000000001,0.6666666666666666
Japanese,GPT-4o,33_log,1.0,1.0,1.0,0.5,0.75,0.9166666666666666,0.9565217391304348,0.7142857142857143
Japanese,GPT-4o,34_log,1.0,1.0,1.0,0.8000000000000002,0.20000000000000004,1.0,0.90625,0.25925925925925924
Japanese,GPT-4o,35_log,1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.4444444444444444
Japanese,GPT-4o,36_log,1.0,1.0,1.0,0.4000000000000001,0.8000000000000002,1.0,0.9705882352941176,1.0
Japanese,GPT-4o,37_log,1.0,0.888888888888889,1.0,0.75,0.0,0.25,1.0,0.16666666666666666
Japanese,GPT-4o,39_log,1.0,1.0,1.0,0.5,0.25,1.0,0.8771929824561403,0.5
Japanese,GPT-4o,3_log,1.0,1.0,1.0,1.0,0.3333333333333333,0.8000000000000002,0.6363636363636364,0.7666666666666666
Japanese,GPT-4o,41_log,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.8648648648648648,0.5151515151515151
Japanese,GPT-4o,42_log,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.9411764705882353,0.3333333333333333
Japanese,GPT-4o,44_log,1.0,1.0,1.0,1.0,0.0,1.0,0.9090909090909091,0.0
Japanese,GPT-4o,46_log,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,1.0,0.0
Japanese,GPT-4o,48_log,1.0,1.0,1.0,0.75,0.25,1.0,0.9333333333333333,0.36363636363636365
Japanese,GPT-4o,49_log,1.0,0.8,1.0,1.0,0.0,1.0,0.8,0.9166666666666666
Japanese,GPT-4o,4_log,1.0,1.0,0.0,0.5,0.0,1.0,0.7605633802816901,0.041666666666666664
Japanese,GPT-4o,55_log,1.0,1.0,1.0,0.75,0.75,1.0,0.9019607843137255,0.3333333333333333
Japanese,GPT-4o,57_log,1.0,1.0,1.0,0.25,0.0,0.8888888888888888,0.9565217391304348,0.0
Japanese,GPT-4o,5_log,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.625
Japanese,GPT-4o,67_log,1.0,1.0,1.0,0.5,0.5,1.0,0.8,0.7916666666666666
Japanese,GPT-4o,6_log,1.0,1.0,1.0,0.5,0.0,1.0,0.8292682926829268,0.1
Japanese,GPT-4o,77_log,1.0,1.0,1.0,1.0,0.0,1.0,0.8387096774193548,0.13333333333333333
Japanese,GPT-4o,7_log,1.0,0.9090909090909091,1.0,0.8000000000000002,0.4000000000000001,1.0,0.7804878048780487,0.3444444444444444
Japanese,GPT-4o,8_log,1.0,1.0,1.0,0.75,1.0,1.0,0.888888888888889,0.2857142857142857
Japanese,GPT-4o,93_log,1.0,1.0,1.0,0.6,0.4000000000000001,1.0,0.2758620689655173,0.0
Japanese,GPT-4o,94_log,1.0,1.0,1.0,1.0,0.0,1.0,0.717948717948718,0.4375
Japanese,GPT-4o,9_log,1.0,0.8571428571428572,1.0,1.0,0.25,0.9473684210526316,0.8059701492537312,0.20256410256410257
American,GPT-5,10_log,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.5233333333333333
American,GPT-5,11_log,1.0,1.0,1.0,0.8000000000000002,0.8000000000000002,1.0,0.8961038961038961,0.13703703703703704
American,GPT-5,12_log,1.0,1.0,1.0,1.0,1.0,1.0,0.8387096774193548,0.5666666666666667
American,GPT-5,13_log,1.0,1.0,1.0,1.0,0.6666666666666666,0.8000000000000002,0.8,0.375
American,GPT-5,14_log,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.9500000000000001,0.7090909090909091
American,GPT-5,15_log,1.0,1.0,1.0,1.0,0.0,1.0,0.6153846153846153,0.9666666666666667
American,GPT-5,16_log,1.0,1.0,1.0,1.0,0.25,1.0,0.888888888888889,0.5333333333333333
American,GPT-5,17_log,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.8979591836734693,0.41111111111111115
American,GPT-5,18_log,1.0,1.0,1.0,1.0,0.0,1.0,0.8292682926829268,0.5555555555555555
American,GPT-5,19_log,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.08
American,GPT-5,1_log,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.27777777777777773
American,GPT-5,20_log,1.0,1.0,1.0,1.0,0.75,1.0,0.9,0.31999999999999995
American,GPT-5,21_log,1.0,1.0,1.0,1.0,0.4000000000000001,1.0,0.9510489510489509,0.3380952380952381
American,GPT-5,22_log,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.8571428571428571,0.6666666666666666,0.6333333333333333
American,GPT-5,23_log,1.0,1.0,1.0,1.0,1.0,1.0,0.9565217391304348,0.15238095238095237
American,GPT-5,24_log,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.9285714285714286,0.5428571428571428
American,GPT-5,25_log,1.0,1.0,1.0,0.75,0.25,1.0,0.8,0.14285714285714285
American,GPT-5,26_log,1.0,1.0,1.0,0.8000000000000002,0.4000000000000001,1.0,1.0,0.43589743589743585
American,GPT-5,28_log,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.38888888888888884
American,GPT-5,29_log,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.9411764705882353,0.5555555555555555
American,GPT-5,31_log,1.0,1.0,1.0,0.75,0.75,1.0,0.7692307692307693,0.4133333333333333
American,GPT-5,32_log,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.8750000000000001,0.4166666666666666
American,GPT-5,33_log,1.0,1.0,1.0,0.75,1.0,1.0,0.9333333333333333,0.6857142857142857
American,GPT-5,34_log,1.0,1.0,1.0,1.0,0.4000000000000001,1.0,0.923076923076923,0.21851851851851853
American,GPT-5,35_log,1.0,1.0,1.0,0.75,0.25,1.0,0.9333333333333333,0.611111111111111
American,GPT-5,36_log,1.0,1.0,1.0,0.8000000000000002,1.0,1.0,0.9705882352941176,0.6944444444444443
American,GPT-5,37_log,1.0,1.0,1.0,1.0,0.25,1.0,0.9743589743589743,1.0
American,GPT-5,39_log,1.0,1.0,1.0,0.75,0.5,1.0,0.8771929824561403,0.47222222222222215
American,GPT-5,3_log,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.7499999999999999,0.6333333333333333
American,GPT-5,41_log,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.975609756097561,0.6212121212121212
American,GPT-5,42_log,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333
American,GPT-5,44_log,1.0,1.0,1.0,0.8000000000000002,0.20000000000000004,1.0,0.9473684210526316,0.4074074074074074
American,GPT-5,46_log,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.9090909090909091,0.0
American,GPT-5,48_log,1.0,1.0,1.0,0.75,0.5,1.0,0.9787234042553191,0.3939393939393939
American,GPT-5,49_log,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.8750000000000001,0.625
American,GPT-5,4_log,1.0,1.0,1.0,0.25,0.0,1.0,0.9767441860465117,0.7916666666666666
American,GPT-5,55_log,1.0,1.0,1.0,1.0,0.75,1.0,0.8571428571428571,0.4404761904761905
American,GPT-5,57_log,1.0,1.0,1.0,1.0,0.25,0.7777777777777778,0.8923076923076924,0.2222222222222222
American,GPT-5,5_log,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.5833333333333333
American,GPT-5,67_log,1.0,1.0,1.0,0.5,0.75,1.0,0.6666666666666666,0.6458333333333333
American,GPT-5,6_log,1.0,1.0,1.0,0.25,0.5,1.0,0.9090909090909091,0.4333333333333333
American,GPT-5,77_log,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.8,0.08
American,GPT-5,7_log,1.0,1.0,1.0,0.8000000000000002,0.6,1.0,0.888888888888889,0.5230769230769231
American,GPT-5,8_log,1.0,1.0,1.0,1.0,1.0,1.0,0.888888888888889,0.2857142857142857
American,GPT-5,93_log,1.0,1.0,1.0,1.0,0.20000000000000004,1.0,0.8372093023255813,0.0
American,GPT-5,94_log,1.0,1.0,1.0,1.0,0.4000000000000001,0.888888888888889,0.9130434782608696,0.725
American,GPT-5,9_log,1.0,1.0,1.0,1.0,0.5,1.0,0.8860759493670886,0.2520833333333333
American,GPT-4o,10_log,1.0,1.0,1.0,1.0,0.0,0.9090909090909091,0.7586206896551725,0.4666666666666666
American,GPT-4o,11_log,1.0,1.0,1.0,0.6,0.4000000000000001,1.0,0.9102564102564102,0.08333333333333333
American,GPT-4o,12_log,1.0,1.0,1.0,1.0,1.0,1.0,0.8750000000000001,0.6
American,GPT-4o,13_log,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.888888888888889,0.25
American,GPT-4o,14_log,1.0,1.0,1.0,1.0,0.0,1.0,0.923076923076923,0.712121212121212
American,GPT-4o,15_log,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.6153846153846153,0.7777777777777777
American,GPT-4o,16_log,1.0,1.0,1.0,0.75,0.25,1.0,0.9189189189189189,0.21428571428571427
American,GPT-4o,17_log,1.0,1.0,1.0,0.3333333333333333,1.0,0.9411764705882353,0.8,0.3888888888888889
American,GPT-4o,18_log,1.0,1.0,1.0,1.0,0.0,1.0,0.2222222222222222,0.38888888888888884
American,GPT-4o,19_log,1.0,1.0,1.0,0.75,1.0,1.0,0.9333333333333333,0.1
American,GPT-4o,1_log,1.0,1.0,0.0,0.6666666666666666,0.6666666666666666,1.0,0.7142857142857143,0.16666666666666666
American,GPT-4o,20_log,1.0,1.0,1.0,1.0,0.75,0.9523809523809523,0.9523809523809523,0.15
American,GPT-4o,21_log,1.0,1.0,1.0,0.6,0.0,1.0,0.9285714285714286,0.19047619047619047
American,GPT-4o,22_log,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,0.26666666666666666
American,GPT-4o,23_log,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.9565217391304348,0.23809523809523808
American,GPT-4o,24_log,1.0,1.0,1.0,1.0,0.0,1.0,0.9090909090909091,0.5
American,GPT-4o,25_log,1.0,1.0,1.0,0.75,0.0,1.0,0.8837209302325582,0.14285714285714285
American,GPT-4o,26_log,1.0,1.0,1.0,1.0,0.20000000000000004,0.6666666666666666,0.983050847457627,0.46153846153846156
American,GPT-4o,28_log,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.75,0.8571428571428571,0.2222222222222222
American,GPT-4o,29_log,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.8750000000000001,0.6666666666666666
American,GPT-4o,31_log,1.0,1.0,1.0,0.75,0.75,1.0,0.8148148148148148,0.4
American,GPT-4o,32_log,1.0,1.0,1.0,1.0,0.0,1.0,0.8750000000000001,0.4444444444444444
American,GPT-4o,33_log,1.0,0.5,1.0,0.5,0.75,0.8571428571428571,0.8571428571428571,0.619047619047619
American,GPT-4o,34_log,1.0,1.0,1.0,0.8000000000000002,0.20000000000000004,1.0,0.888888888888889,0.25925925925925924
American,GPT-4o,35_log,1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.38888888888888884
American,GPT-4o,36_log,1.0,1.0,1.0,0.4000000000000001,0.8000000000000002,1.0,0.9705882352941176,1.0
American,GPT-4o,37_log,1.0,0.7499999999999999,1.0,0.75,0.0,0.0,1.0,0.16666666666666666
American,GPT-4o,39_log,1.0,1.0,1.0,0.75,0.0,1.0,0.8571428571428571,0.5
American,GPT-4o,3_log,1.0,1.0,1.0,1.0,0.3333333333333333,0.8000000000000002,0.6956521739130436,0.8666666666666668
American,GPT-4o,41_log,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.8947368421052632,0.5151515151515151
American,GPT-4o,42_log,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.9411764705882353,0.25
American,GPT-4o,44_log,1.0,1.0,1.0,1.0,0.0,1.0,0.9090909090909091,0.1111111111111111
American,GPT-4o,46_log,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
American,GPT-4o,48_log,1.0,1.0,1.0,0.75,0.25,1.0,0.9565217391304348,0.36363636363636365
American,GPT-4o,49_log,1.0,0.8,1.0,0.3333333333333333,0.3333333333333333,1.0,0.8,0.9166666666666666
American,GPT-4o,4_log,1.0,1.0,0.0,0.75,0.0,1.0,0.7777777777777778,0.041666666666666664
American,GPT-4o,55_log,1.0,1.0,1.0,0.75,0.5,1.0,0.88,0.08333333333333333
American,GPT-4o,57_log,1.0,1.0,1.0,0.25,0.0,0.8888888888888888,0.9565217391304348,0.0
American,GPT-4o,5_log,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.625
American,GPT-4o,67_log,1.0,1.0,1.0,0.5,0.75,1.0,0.8,0.7916666666666666
American,GPT-4o,6_log,1.0,1.0,1.0,0.5,0.25,1.0,0.8571428571428571,0.26666666666666666
American,GPT-4o,77_log,1.0,1.0,1.0,1.0,0.0,1.0,0.8750000000000001,0.13333333333333333
American,GPT-4o,7_log,1.0,0.7272727272727272,1.0,0.8000000000000002,0.4000000000000001,0.888888888888889,0.6842105263157895,0.4133333333333333
American,GPT-4o,8_log,1.0,1.0,1.0,0.75,1.0,1.0,0.888888888888889,0.42857142857142855
American,GPT-4o,93_log,1.0,1.0,1.0,0.8000000000000002,0.20000000000000004,1.0,0.888888888888889,0.0
American,GPT-4o,94_log,1.0,0.8000000000000002,1.0,1.0,0.0,0.888888888888889,0.5714285714285715,0.4666666666666667
American,GPT-4o,9_log,1.0,0.9523809523809523,1.0,1.0,0.25,0.9473684210526316,0.8235294117647058,0.12291666666666667
