model,log,F1_Participants_jpn,F1_Participants_amer,F1_Participants_delta,F1_Restaurants_jpn,F1_Restaurants_amer,F1_Restaurants_delta,Final_Restaurant_Match_jpn,Final_Restaurant_Match_amer,Final_Restaurant_Match_delta,F1_Suggestion_jpn,F1_Suggestion_amer,F1_Suggestion_delta,F1_Response_jpn,F1_Response_amer,F1_Response_delta,F1_Mentioned_jpn,F1_Mentioned_amer,F1_Mentioned_delta,F1_PerceptionTable_jpn,F1_PerceptionTable_amer,F1_PerceptionTable_delta,F1_InterpretationTable_jpn,F1_InterpretationTable_amer,F1_InterpretationTable_delta
GPT-5,1_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.8750000000000001,0.8,-0.07500000000000007,0.3444444444444444,0.27777777777777773,-0.06666666666666665
GPT-5,20_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.75,0.75,0.0,1.0,1.0,0.0,0.9268292682926829,0.9,-0.02682926829268284,0.24666666666666665,0.31999999999999995,0.0733333333333333
GPT-5,21_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.8000000000000002,1.0,0.19999999999999984,0.4000000000000001,0.4000000000000001,0.0,1.0,1.0,0.0,0.9361702127659575,0.9510489510489509,0.014878738282993464,0.40952380952380946,0.3380952380952381,-0.07142857142857134
GPT-5,22_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.3333333333333333,-0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.8571428571428571,0.8571428571428571,0.0,0.6666666666666666,0.6666666666666666,0.0,0.4333333333333333,0.6333333333333333,0.2
GPT-5,23_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9565217391304348,0.9565217391304348,0.0,0.15238095238095237,0.15238095238095237,0.0
GPT-5,24_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,0.0,0.9090909090909091,0.9285714285714286,0.019480519480519543,0.4571428571428572,0.5428571428571428,0.08571428571428563
GPT-5,25_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.75,0.75,0.0,0.75,0.25,-0.5,1.0,1.0,0.0,0.8571428571428571,0.8,-0.05714285714285705,0.14285714285714285,0.14285714285714285,0.0
GPT-5,26_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6,0.8000000000000002,0.20000000000000018,0.4000000000000001,0.4000000000000001,0.0,1.0,1.0,0.0,0.983050847457627,1.0,0.016949152542372947,0.4358974358974359,0.43589743589743585,-5.551115123125783e-17
GPT-5,28_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,-0.33333333333333337,1.0,1.0,0.0,0.8,0.8,0.0,0.2222222222222222,0.38888888888888884,0.16666666666666663
GPT-5,29_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.0,0.33333333333333337,0.9411764705882353,0.9411764705882353,0.0,0.5,0.5555555555555555,0.05555555555555547
GPT-5,31_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.75,0.75,0.0,0.75,0.75,0.0,1.0,1.0,0.0,0.7692307692307693,0.7692307692307693,0.0,0.3466666666666667,0.4133333333333333,0.0666666666666666
GPT-5,32_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,0.0,0.8750000000000001,0.8750000000000001,0.0,0.6944444444444443,0.4166666666666666,-0.27777777777777773
GPT-5,33_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.75,0.75,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.945054945054945,0.9333333333333333,-0.01172161172161168,0.7571428571428571,0.6857142857142857,-0.0714285714285714
GPT-5,34_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.8000000000000002,1.0,0.19999999999999984,0.4000000000000001,0.4000000000000001,0.0,1.0,1.0,0.0,0.923076923076923,0.923076923076923,0.0,0.1888888888888889,0.21851851851851853,0.029629629629629617
GPT-5,35_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.75,-0.25,0.25,0.25,0.0,1.0,1.0,0.0,0.967741935483871,0.9333333333333333,-0.03440860215053765,0.6666666666666666,0.611111111111111,-0.05555555555555558
GPT-5,36_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.8000000000000002,0.8000000000000002,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9705882352941176,0.9705882352941176,0.0,0.6388888888888888,0.6944444444444443,0.05555555555555547
GPT-5,37_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.25,0.25,0.0,1.0,1.0,0.0,0.9743589743589743,0.9743589743589743,0.0,0.9166666666666666,1.0,0.08333333333333337
GPT-5,39_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.75,0.75,0.0,0.5,0.5,0.0,1.0,1.0,0.0,0.8148148148148148,0.8771929824561403,0.06237816764132553,0.5,0.47222222222222215,-0.027777777777777846
GPT-5,3_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,1.0,0.0,0.8,0.7499999999999999,-0.050000000000000155,0.75,0.6333333333333333,-0.1166666666666667
GPT-5,41_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,1.0,1.0,0.0,0.975609756097561,0.975609756097561,0.0,0.4393939393939394,0.6212121212121212,0.18181818181818182
GPT-5,42_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0
GPT-5,44_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6,0.8000000000000002,0.20000000000000018,0.6,0.20000000000000004,-0.3999999999999999,1.0,1.0,0.0,0.9473684210526316,0.9473684210526316,0.0,0.07407407407407407,0.4074074074074074,0.3333333333333333
GPT-5,46_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,0.0,0.9565217391304348,0.9090909090909091,-0.04743083003952575,0.0,0.0,0.0
GPT-5,48_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.75,-0.25,0.5,0.5,0.0,1.0,1.0,0.0,0.9787234042553191,0.9787234042553191,0.0,0.3636363636363636,0.3939393939393939,0.03030303030303033
GPT-5,49_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,0.0,0.8750000000000001,0.8750000000000001,0.0,0.6666666666666666,0.625,-0.04166666666666663
GPT-5,4_log,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.5,0.25,-0.25,0.0,0.0,0.0,1.0,1.0,0.0,0.9647058823529412,0.9767441860465117,0.012038303693570507,0.5625,0.7916666666666666,0.22916666666666663
GPT-5,55_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.75,0.75,0.0,1.0,1.0,0.0,0.8333333333333333,0.8571428571428571,0.023809523809523836,0.39285714285714285,0.4404761904761905,0.04761904761904767
GPT-5,57_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.25,0.25,0.0,0.7777777777777778,0.7777777777777778,0.0,0.9411764705882353,0.8923076923076924,-0.048868778280542924,0.2222222222222222,0.2222222222222222,0.0
GPT-5,5_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.325,0.5833333333333333,0.25833333333333325
GPT-5,67_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,0.75,0.75,0.0,1.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6458333333333333,0.6458333333333333,0.0
GPT-5,6_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.25,-0.25,0.25,0.5,0.25,1.0,1.0,0.0,0.9090909090909091,0.9090909090909091,0.0,0.26666666666666666,0.4333333333333333,0.16666666666666663
GPT-5,77_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,1.0,1.0,0.0,0.7586206896551725,0.8,0.04137931034482756,0.08,0.08,0.0
GPT-5,7_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6,0.8000000000000002,0.20000000000000018,0.6,0.6,0.0,1.0,1.0,0.0,0.9090909090909091,0.888888888888889,-0.02020202020202011,0.5256410256410257,0.5230769230769231,-0.002564102564102555
GPT-5,8_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.8571428571428571,0.888888888888889,0.031746031746031855,0.3095238095238095,0.2857142857142857,-0.02380952380952378
GPT-5,93_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.4000000000000001,0.20000000000000004,-0.20000000000000004,0.888888888888889,1.0,0.11111111111111105,0.8095238095238095,0.8372093023255813,0.027685492801771794,0.0,0.0,0.0
GPT-5,94_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.20000000000000004,0.4000000000000001,0.20000000000000004,0.888888888888889,0.888888888888889,0.0,0.7804878048780487,0.9130434782608696,0.13255567338282093,0.7395833333333333,0.725,-0.014583333333333282
GPT-5,9_log,1.0,1.0,0.0,0.9090909090909091,1.0,0.09090909090909094,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,0.9189189189189189,0.8860759493670886,-0.0328429695518303,0.20256410256410257,0.2520833333333333,0.04951923076923076
GPT-4o,10_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.9090909090909091,0.0,0.7586206896551725,0.7586206896551725,0.0,0.5,0.4666666666666666,-0.03333333333333338
GPT-4o,11_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,0.20000000000000004,0.4000000000000001,0.20000000000000004,1.0,1.0,0.0,0.8961038961038961,0.9102564102564102,0.014152514152514173,0.027777777777777776,0.08333333333333333,0.05555555555555555
GPT-4o,12_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,1.0,0.33333333333333337,1.0,1.0,0.0,1.0,1.0,0.0,0.8387096774193548,0.8750000000000001,0.03629032258064535,0.6,0.6,0.0
GPT-4o,13_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,0.0,0.8,0.888888888888889,0.0888888888888889,0.375,0.25,-0.125
GPT-4o,14_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8947368421052632,0.923076923076923,0.028340080971659853,0.5212121212121212,0.712121212121212,0.1909090909090908
GPT-4o,15_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6153846153846153,0.6153846153846153,0.0,0.5555555555555555,0.7777777777777777,0.2222222222222222
GPT-4o,16_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.75,0.75,0.0,0.25,0.25,0.0,1.0,1.0,0.0,0.888888888888889,0.9189189189189189,0.03003003003002991,0.21428571428571427,0.21428571428571427,0.0
GPT-4o,17_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,0.0,0.9411764705882353,0.9411764705882353,0.0,0.3636363636363636,0.8,0.43636363636363645,0.3888888888888889,0.3888888888888889,0.0
GPT-4o,18_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7692307692307693,0.2222222222222222,-0.5470085470085471,0.7222222222222222,0.38888888888888884,-0.33333333333333337
GPT-4o,19_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.75,0.75,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9333333333333333,0.9333333333333333,0.0,0.1,0.1,0.0
GPT-4o,1_log,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,1.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.0,0.16666666666666666,0.16666666666666666,0.0
GPT-4o,20_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.75,0.75,0.0,0.9523809523809523,0.9523809523809523,0.0,0.9523809523809523,0.9523809523809523,0.0,0.15,0.15,0.0
GPT-4o,21_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.8000000000000002,0.6,-0.20000000000000018,0.0,0.0,0.0,1.0,1.0,0.0,0.9208633093525179,0.9285714285714286,0.007708119218910681,0.19047619047619047,0.19047619047619047,0.0
GPT-4o,22_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,0.0,0.5882352941176471,0.6666666666666666,0.07843137254901955,0.5333333333333333,0.26666666666666666,-0.26666666666666666
GPT-4o,23_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,1.0,1.0,0.0,0.9565217391304348,0.9565217391304348,0.0,0.23809523809523808,0.23809523809523808,0.0
GPT-4o,24_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9090909090909091,0.9090909090909091,0.0,0.4047619047619047,0.5,0.09523809523809529
GPT-4o,25_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.8333333333333334,1.0,0.16666666666666663,0.8837209302325582,0.8837209302325582,0.0,0.14285714285714285,0.14285714285714285,0.0
GPT-4o,26_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.4000000000000001,0.20000000000000004,-0.20000000000000004,1.0,0.6666666666666666,-0.33333333333333337,0.9285714285714286,0.983050847457627,0.05447941888619845,0.38461538461538464,0.46153846153846156,0.07692307692307693
GPT-4o,28_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.75,0.75,0.0,0.8571428571428571,0.8571428571428571,0.0,0.14814814814814814,0.2222222222222222,0.07407407407407407
GPT-4o,29_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8,0.8750000000000001,0.07500000000000007,0.6666666666666666,0.6666666666666666,0.0
GPT-4o,31_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.75,0.75,0.0,0.5,0.75,0.25,1.0,1.0,0.0,0.7924528301886793,0.8148148148148148,0.022361984626135478,0.3,0.4,0.10000000000000003
GPT-4o,32_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8750000000000001,0.8750000000000001,0.0,0.6666666666666666,0.4444444444444444,-0.2222222222222222
GPT-4o,33_log,1.0,1.0,0.0,1.0,0.5,-0.5,1.0,1.0,0.0,0.5,0.5,0.0,0.75,0.75,0.0,0.9166666666666666,0.8571428571428571,-0.059523809523809534,0.9565217391304348,0.8571428571428571,-0.09937888198757772,0.7142857142857143,0.619047619047619,-0.09523809523809534
GPT-4o,34_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.8000000000000002,0.8000000000000002,0.0,0.20000000000000004,0.20000000000000004,0.0,1.0,1.0,0.0,0.90625,0.888888888888889,-0.01736111111111105,0.25925925925925924,0.25925925925925924,0.0
GPT-4o,35_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.75,0.75,0.0,0.5,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.4444444444444444,0.38888888888888884,-0.05555555555555558
GPT-4o,36_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.4000000000000001,0.4000000000000001,0.0,0.8000000000000002,0.8000000000000002,0.0,1.0,1.0,0.0,0.9705882352941176,0.9705882352941176,0.0,1.0,1.0,0.0
GPT-4o,37_log,1.0,1.0,0.0,0.888888888888889,0.7499999999999999,-0.13888888888888906,1.0,1.0,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.25,0.0,-0.25,1.0,1.0,0.0,0.16666666666666666,0.16666666666666666,0.0
GPT-4o,39_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.75,0.25,0.25,0.0,-0.25,1.0,1.0,0.0,0.8771929824561403,0.8571428571428571,-0.020050125313283207,0.5,0.5,0.0
GPT-4o,3_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.8000000000000002,0.8000000000000002,0.0,0.6363636363636364,0.6956521739130436,0.059288537549407216,0.7666666666666666,0.8666666666666668,0.1000000000000002
GPT-4o,41_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,1.0,1.0,0.0,0.8648648648648648,0.8947368421052632,0.029871977240398362,0.5151515151515151,0.5151515151515151,0.0
GPT-4o,42_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.9411764705882353,0.9411764705882353,0.0,0.3333333333333333,0.25,-0.08333333333333331
GPT-4o,44_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9090909090909091,0.9090909090909091,0.0,0.0,0.1111111111111111,0.1111111111111111
GPT-4o,46_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,0.6666666666666666,1.0,0.33333333333333337,0.3333333333333333,0.0,-0.3333333333333333,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
GPT-4o,48_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.75,0.75,0.0,0.25,0.25,0.0,1.0,1.0,0.0,0.9333333333333333,0.9565217391304348,0.023188405797101463,0.36363636363636365,0.36363636363636365,0.0
GPT-4o,49_log,1.0,1.0,0.0,0.8,0.8,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,-0.6666666666666667,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.8,0.8,0.0,0.9166666666666666,0.9166666666666666,0.0
GPT-4o,4_log,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.75,0.25,0.0,0.0,0.0,1.0,1.0,0.0,0.7605633802816901,0.7777777777777778,0.017214397496087663,0.041666666666666664,0.041666666666666664,0.0
GPT-4o,55_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.75,0.75,0.0,0.75,0.5,-0.25,1.0,1.0,0.0,0.9019607843137255,0.88,-0.0219607843137255,0.3333333333333333,0.08333333333333333,-0.25
GPT-4o,57_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.0,0.9565217391304348,0.9565217391304348,0.0,0.0,0.0,0.0
GPT-4o,5_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.625,0.625,0.0
GPT-4o,67_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,0.5,0.75,0.25,1.0,1.0,0.0,0.8,0.8,0.0,0.7916666666666666,0.7916666666666666,0.0
GPT-4o,6_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,0.0,0.25,0.25,1.0,1.0,0.0,0.8292682926829268,0.8571428571428571,0.027874564459930307,0.1,0.26666666666666666,0.16666666666666666
GPT-4o,77_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8387096774193548,0.8750000000000001,0.03629032258064535,0.13333333333333333,0.13333333333333333,0.0
GPT-4o,7_log,1.0,1.0,0.0,0.9090909090909091,0.7272727272727272,-0.18181818181818188,1.0,1.0,0.0,0.8000000000000002,0.8000000000000002,0.0,0.4000000000000001,0.4000000000000001,0.0,1.0,0.888888888888889,-0.11111111111111105,0.7804878048780487,0.6842105263157895,-0.0962772785622592,0.3444444444444444,0.4133333333333333,0.06888888888888889
GPT-4o,8_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.75,0.75,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.888888888888889,0.888888888888889,0.0,0.2857142857142857,0.42857142857142855,0.14285714285714285
GPT-4o,93_log,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6,0.8000000000000002,0.20000000000000018,0.4000000000000001,0.20000000000000004,-0.20000000000000004,1.0,1.0,0.0,0.2758620689655173,0.888888888888889,0.6130268199233717,0.0,0.0,0.0
GPT-4o,94_log,1.0,1.0,0.0,1.0,0.8000000000000002,-0.19999999999999984,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.888888888888889,-0.11111111111111105,0.717948717948718,0.5714285714285715,-0.14652014652014644,0.4375,0.4666666666666667,0.029166666666666674
GPT-4o,9_log,1.0,1.0,0.0,0.8571428571428572,0.9523809523809523,0.09523809523809512,1.0,1.0,0.0,1.0,1.0,0.0,0.25,0.25,0.0,0.9473684210526316,0.9473684210526316,0.0,0.8059701492537312,0.8235294117647058,0.017559262510974616,0.20256410256410257,0.12291666666666667,-0.07964743589743589
